870,1610,93
86,1610,93
890,1610,93
73,1610,91
602,1610,93
532,1610,93
484,1610,93
511,1610,93
325,1610,93
125,1610,93
885,1610,93
149,1610,93
918,1610,93
648,1610,93
20,1610,93
633,1610,93
933,1610,93
87,1610,93
164,1610,93
856,1610,93
947,1612,91
158,1612,91
45,1612,91
627,1612,91
783,1612,93
715,1612,93
105,1612,93
682,1612,93
73,1612,93
92,1612,93
728,1612,93
393,1612,93
549,1612,91
287,1612,91
803,1612,91
159,1612,93
877,1612,93
438,1612,93
24,1612,93
766,1612,93
484,1612,93
857,1612,93
511,1612,93
325,1612,93
951,1612,93
133,1612,93
918,1612,93
522,1612,93
957,1612,93
870,1612,93
83,1612,93
219,1612,93
86,1612,93
890,1612,93
546,1614,91
346,1614,91
847,1614,91
748,1614,91
91,1614,91
330,1614,91
623,1614,93
813,1614,93
588,1614,93
883,1614,93
117,1614,93
247,1614,93
252,1614,93
812,1614,93
613,1614,93
305,1614,93
549,1614,93
287,1614,93
803,1614,93
158,1614,93
627,1614,93
45,1614,93
947,1614,91
159,1614,93
877,1614,93
438,1614,93
24,1614,93
783,1614,93
766,1614,93
857,1614,93
951,1614,93
715,1614,93
682,1614,93
133,1614,93
73,1614,93
92,1614,93
522,1614,93
957,1614,93
870,1614,93
728,1614,93
393,1614,93
83,1614,93
105,1614,93
219,1614,93
86,1614,93
890,1614,93
659,1616,91
978,1616,91
550,1616,91
674,1616,91
463,1616,93
340,1616,93
138,1616,93
478,1616,93
31,1616,93
673,1616,93
861,1616,93
901,1616,93
309,1616,93
755,1616,93
330,1616,93
947,1616,93
346,1616,93
847,1616,93
546,1616,93
748,1616,93
91,1616,93
623,1616,93
549,1616,93
813,1616,93
588,1616,93
783,1616,93
715,1616,93
682,1616,93
883,1616,93
117,1616,93
287,1616,93
247,1616,93
73,1616,93
92,1616,93
803,1616,93
158,1616,93
522,1616,93
728,1616,93
252,1616,93
393,1616,93
105,1616,93
627,1616,93
812,1616,93
45,1616,93
613,1616,93
305,1616,93
19,1618,91
754,1618,91
504,1618,91
436,1618,91
419,1618,93
817,1618,93
440,1618,93
605,1618,93
145,1618,93
978,1618,93
550,1618,93
674,1618,93
659,1618,91
463,1618,93
340,1618,93
623,1618,93
549,1618,93
813,1618,93
330,1618,93
588,1618,93
138,1618,93
947,1618,93
478,1618,93
31,1618,93
346,1618,93
847,1618,93
883,1618,93
117,1618,93
287,1618,93
247,1618,93
158,1618,93
673,1618,93
252,1618,93
861,1618,93
627,1618,93
901,1618,93
812,1618,93
45,1618,93
309,1618,93
755,1618,93
546,1618,93
613,1618,93
305,1618,93
748,1618,93
91,1618,93
705,1620,91
434,1620,91
646,1620,91
881,1620,91
536,1620,91
217,1620,93
132,1620,93
378,1620,93
14,1620,93
457,1620,93
436,1620,93
754,1620,93
659,1620,93
504,1620,93
19,1620,91
463,1620,93
340,1620,93
419,1620,93
817,1620,93
330,1620,93
138,1620,93
31,1620,93
346,1620,93
847,1620,93
978,1620,93
673,1620,93
550,1620,93
861,1620,93
440,1620,93
901,1620,93
755,1620,93
546,1620,93
605,1620,93
748,1620,93
91,1620,93
145,1620,93
674,1620,93
768,1622,91
119,1622,93
370,1622,93
335,1622,93
5,1622,93
977,1622,93
107,1622,93
434,1622,93
646,1622,93
881,1622,93
19,1622,93
705,1622,91
536,1622,91
419,1622,93
436,1622,93
817,1622,93
754,1622,93
217,1622,93
132,1622,93
978,1622,93
550,1622,93
440,1622,93
378,1622,93
901,1622,93
546,1622,93
659,1622,93
605,1622,93
14,1622,93
145,1622,93
674,1622,93
504,1622,93
457,1622,93
837,1624,91
364,1624,91
140,1624,91
174,1624,91
296,1624,93
576,1624,93
846,1624,93
929,1624,93
705,1624,93
536,1624,93
768,1624,91
436,1624,93
434,1624,93
646,1624,93
754,1624,93
217,1624,93
881,1624,93
132,1624,93
119,1624,93
370,1624,93
19,1624,93
335,1624,93
5,1624,93
378,1624,93
977,1624,93
14,1624,93
145,1624,93
504,1624,93
107,1624,93
457,1624,93
294,1626,91
281,1626,91
712,1626,91
793,1626,91
246,1626,91
16,1626,91
589,1626,91
871,1626,93
878,1626,93
381,1626,93
948,1626,93
30,1626,93
163,1626,93
768,1626,93
174,1626,93
837,1626,93
364,1626,93
140,1626,91
296,1626,93
434,1626,93
576,1626,93
646,1626,93
705,1626,93
881,1626,93
846,1626,93
119,1626,93
370,1626,93
536,1626,93
19,1626,93
335,1626,93
5,1626,93
977,1626,93
929,1626,93
107,1626,93
241,1628,91
52,1628,91
513,1628,91
539,1628,91
228,1628,91
371,1628,93
844,1628,93
875,1628,93
279,1628,93
712,1628,93
793,1628,93
16,1628,93
246,1628,93
281,1628,93
140,1628,93
589,1628,93
294,1628,91
871,1628,93
576,1628,93
878,1628,93
768,1628,93
174,1628,93
846,1628,93
837,1628,93
381,1628,93
948,1628,93
364,1628,93
929,1628,93
30,1628,93
107,1628,93
163,1628,93
34,1630,91
524,1630,91
360,1630,91
467,1630,91
983,1630,93
678,1630,93
183,1630,93
664,1630,93
241,1630,93
539,1630,93
228,1630,93
294,1630,93
52,1630,93
513,1630,93
871,1630,93
174,1630,93
712,1630,93
793,1630,93
16,1630,93
371,1630,93
246,1630,93
837,1630,93
381,1630,93
948,1630,93
844,1630,93
364,1630,93
875,1630,93
279,1630,93
281,1630,93
30,1630,93
140,1630,93
589,1630,93
163,1630,93
1,1632,91
63,1632,91
201,1632,91
790,1632,91
464,1632,91
702,1632,91
146,1632,91
858,1632,93
968,1632,93
533,1632,93
311,1632,93
178,1632,93
534,1632,93
240,1632,93
467,1632,93
34,1632,91
524,1632,91
360,1632,91
241,1632,93
539,1632,93
228,1632,93
983,1632,93
712,1632,93
793,1632,93
16,1632,93
371,1632,93
246,1632,93
678,1632,93
183,1632,93
294,1632,93
844,1632,93
875,1632,93
279,1632,93
281,1632,93
52,1632,93
589,1632,93
513,1632,93
664,1632,93
290,1634,91
708,1634,91
157,1634,93
300,1634,93
639,1634,93
687,1634,93
477,1634,93
545,1634,93
658,1634,93
34,1634,93
790,1634,93
63,1634,93
464,1634,93
146,1634,93
702,1634,93
524,1634,93
360,1634,93
1,1634,91
201,1634,91
241,1634,93
539,1634,93
858,1634,93
228,1634,93
983,1634,93
467,1634,93
968,1634,93
183,1634,93
533,1634,93
311,1634,93
178,1634,93
534,1634,93
240,1634,93
281,1634,93
52,1634,93
589,1634,93
513,1634,93
664,1634,93
739,1636,91
963,1636,91
192,1636,91
394,1636,93
423,1636,93
547,1636,93
729,1636,93
26,1636,93
377,1636,93
1,1636,93
201,1636,93
708,1636,93
290,1636,91
858,1636,93
157,1636,93
34,1636,93
790,1636,93
467,1636,93
968,1636,93
63,1636,93
300,1636,93
464,1636,93
533,1636,93
639,1636,93
311,1636,93
687,1636,93
146,1636,93
178,1636,93
534,1636,93
702,1636,93
477,1636,93
240,1636,93
545,1636,93
524,1636,93
658,1636,93
360,1636,93
284,1638,91
198,1638,91
85,1638,93
654,1638,93
135,1638,93
996,1638,93
4,1638,93
845,1638,93
903,1638,93
290,1638,93
739,1638,93
963,1638,93
192,1638,93
34,1638,93
790,1638,93
394,1638,93
423,1638,93
63,1638,93
300,1638,93
547,1638,93
464,1638,93
639,1638,93
729,1638,93
687,1638,93
146,1638,93
1,1638,93
702,1638,93
201,1638,93
477,1638,93
545,1638,93
708,1638,93
524,1638,93
26,1638,93
377,1638,93
658,1638,93
616,1640,91
802,1640,91
886,1640,91
931,1640,91
235,1640,93
946,1640,93
958,1640,93
156,1640,93
198,1640,93
284,1640,91
85,1640,93
394,1640,93
654,1640,93
423,1640,93
135,1640,93
996,1640,93
290,1640,93
547,1640,93
464,1640,93
739,1640,93
729,1640,93
1,1640,93
4,1640,93
702,1640,93
201,1640,93
845,1640,93
963,1640,93
192,1640,93
708,1640,93
26,1640,93
903,1640,93
377,1640,93
150,1642,91
444,1642,91
737,1642,91
458,1642,91
53,1642,91
195,1642,91
619,1642,91
880,1642,91
879,1642,91
683,1642,93
172,1642,93
80,1642,93
855,1642,93
675,1642,93
631,1642,93
570,1642,93
284,1642,93
802,1642,93
886,1642,93
616,1642,91
931,1642,91
85,1642,93
235,1642,93
135,1642,93
996,1642,93
198,1642,93
739,1642,93
4,1642,93
946,1642,93
845,1642,93
963,1642,93
192,1642,93
958,1642,93
903,1642,93
156,1642,93
414,1644,91
420,1644,91
409,1644,93
616,1644,93
53,1644,93
931,1644,93
195,1644,93
880,1644,93
879,1644,93
619,1644,91
150,1644,91
444,1644,91
737,1644,91
458,1644,91
235,1644,93
683,1644,93
172,1644,93
198,1644,93
80,1644,93
284,1644,93
946,1644,93
802,1644,93
958,1644,93
855,1644,93
675,1644,93
631,1644,93
156,1644,93
570,1644,93
886,1644,93
928,1646,91
792,1646,93
952,1646,93
721,1646,93
684,1646,93
469,1646,93
79,1646,93
120,1646,93
219,1646,93
176,1646,93
619,1646,93
150,1646,93
420,1646,93
414,1646,93
444,1646,93
737,1646,93
458,1646,93
616,1646,93
53,1646,93
931,1646,93
195,1646,93
172,1646,93
80,1646,93
409,1646,93
946,1646,93
802,1646,93
880,1646,93
879,1646,93
855,1646,93
675,1646,93
631,1646,93
570,1646,93
886,1646,93
850,1648,91
142,1648,91
227,1648,91
611,1648,91
644,1648,91
257,1648,91
253,1648,91
61,1648,91
75,1648,93
245,1648,93
661,1648,93
226,1648,93
633,1648,93
990,1648,93
208,1648,93
928,1648,93
619,1648,93
792,1648,93
616,1648,93
53,1648,93
150,1648,93
420,1648,93
931,1648,93
195,1648,93
952,1648,93
414,1648,93
444,1648,93
737,1648,93
721,1648,93
684,1648,93
409,1648,93
469,1648,93
79,1648,93
120,1648,93
880,1648,93
879,1648,93
458,1648,93
219,1648,93
176,1648,93
358,1650,91
787,1650,91
478,1650,91
936,1650,93
947,1650,93
209,1650,93
857,1650,93
816,1650,93
808,1650,93
347,1650,93
142,1650,93
257,1650,93
227,1650,93
611,1650,93
644,1650,93
61,1650,93
850,1650,91
253,1650,91
75,1650,93
792,1650,93
928,1650,93
420,1650,93
245,1650,93
952,1650,93
414,1650,93
721,1650,93
684,1650,93
469,1650,93
79,1650,93
120,1650,93
661,1650,93
226,1650,93
458,1650,93
633,1650,93
990,1650,93
219,1650,93
176,1650,93
208,1650,93
108,1652,91
7,1652,91
292,1652,91
280,1652,93
636,1652,93
847,1652,93
951,1652,93
626,1652,93
218,1652,93
350,1652,93
212,1652,93
358,1652,93
787,1652,93
850,1652,93
253,1652,93
478,1652,91
936,1652,93
928,1652,93
142,1652,93
947,1652,93
257,1652,93
245,1652,93
227,1652,93
209,1652,93
857,1652,93
469,1652,93
226,1652,93
611,1652,93
633,1652,93
990,1652,93
816,1652,93
644,1652,93
808,1652,93
208,1652,93
347,1652,93
61,1652,93
877,1654,91
770,1654,91
924,1654,91
330,1654,93
568,1654,93
966,1654,93
623,1654,93
287,1654,93
940,1654,93
478,1654,93
108,1654,93
7,1654,93
292,1654,93
358,1654,93
936,1654,93
142,1654,93
280,1654,93
947,1654,93
257,1654,93
227,1654,93
636,1654,93
209,1654,93
847,1654,93
857,1654,93
951,1654,93
611,1654,93
787,1654,93
816,1654,93
644,1654,93
850,1654,93
253,1654,93
626,1654,93
808,1654,93
347,1654,93
61,1654,93
218,1654,93
350,1654,93
212,1654,93
421,1656,91
92,1656,91
175,1656,91
285,1656,91
688,1656,91
754,1656,91
995,1656,91
605,1656,91
817,1656,93
652,1656,93
106,1656,93
628,1656,93
147,1656,93
925,1656,93
126,1656,93
877,1656,93
770,1656,93
924,1656,93
330,1656,93
280,1656,93
568,1656,93
966,1656,93
478,1656,93
623,1656,93
636,1656,93
847,1656,93
287,1656,93
940,1656,93
857,1656,93
108,1656,93
7,1656,93
951,1656,93
787,1656,93
850,1656,93
253,1656,93
626,1656,93
292,1656,93
350,1656,93
212,1656,93
941,1658,91
812,1658,91
697,1658,91
805,1658,91
517,1658,91
718,1658,91
38,1658,91
620,1658,93
670,1658,93
761,1658,93
342,1658,93
528,1658,93
354,1658,93
153,1658,93
723,1658,93
939,1658,93
912,1658,93
754,1658,93
995,1658,93
285,1658,93
92,1658,93
688,1658,93
605,1658,93
421,1658,91
175,1658,91
817,1658,93
330,1658,93
568,1658,93
966,1658,93
478,1658,93
652,1658,93
623,1658,93
106,1658,93
877,1658,93
287,1658,93
940,1658,93
628,1658,93
108,1658,93
7,1658,93
147,1658,93
770,1658,93
924,1658,93
292,1658,93
925,1658,93
126,1658,93
971,1660,91
447,1660,91
340,1660,91
780,1660,91
9,1660,91
862,1660,91
828,1660,91
427,1660,93
22,1660,93
260,1660,93
399,1660,93
811,1660,93
411,1660,93
38,1660,93
421,1660,93
697,1660,93
805,1660,93
517,1660,93
718,1660,93
175,1660,93
941,1660,91
812,1660,91
817,1660,93
620,1660,93
670,1660,93
761,1660,93
342,1660,93
652,1660,93
528,1660,93
754,1660,93
106,1660,93
354,1660,93
153,1660,93
877,1660,93
723,1660,93
995,1660,93
285,1660,93
7,1660,93
147,1660,93
770,1660,93
92,1660,93
924,1660,93
939,1660,93
688,1660,93
605,1660,93
912,1660,93
925,1660,93
126,1660,93
306,1662,91
115,1662,91
896,1662,91
829,1662,93
335,1662,93
520,1662,93
543,1662,93
730,1662,93
594,1662,93
624,1662,93
941,1662,93
340,1662,93
780,1662,93
9,1662,93
862,1662,93
828,1662,93
812,1662,93
447,1662,91
971,1662,91
620,1662,93
427,1662,93
670,1662,93
761,1662,93
342,1662,93
38,1662,93
754,1662,93
22,1662,93
153,1662,93
723,1662,93
421,1662,93
697,1662,93
995,1662,93
285,1662,93
260,1662,93
399,1662,93
805,1662,93
770,1662,93
92,1662,93
517,1662,93
718,1662,93
939,1662,93
688,1662,93
811,1662,93
605,1662,93
175,1662,93
912,1662,93
411,1662,93
1000,1664,91
407,1664,91
975,1664,91
509,1664,91
349,1664,93
338,1664,93
615,1664,93
724,1664,93
447,1664,93
971,1664,93
896,1664,93
115,1664,93
306,1664,91
427,1664,93
38,1664,93
941,1664,93
340,1664,93
22,1664,93
421,1664,93
697,1664,93
780,1664,93
829,1664,93
9,1664,93
335,1664,93
260,1664,93
399,1664,93
805,1664,93
92,1664,93
517,1664,93
520,1664,93
862,1664,93
718,1664,93
543,1664,93
828,1664,93
730,1664,93
594,1664,93
811,1664,93
175,1664,93
624,1664,93
812,1664,93
411,1664,93
864,1666,91
20,1666,91
892,1666,91
777,1666,91
985,1666,91
103,1666,93
167,1666,93
643,1666,93
353,1666,93
514,1666,93
738,1666,93
589,1666,93
843,1666,93
17,1666,93
944,1666,93
1000,1666,93
306,1666,93
975,1666,93
407,1666,93
509,1666,91
447,1666,93
340,1666,93
349,1666,93
780,1666,93
829,1666,93
9,1666,93
971,1666,93
335,1666,93
896,1666,93
862,1666,93
543,1666,93
828,1666,93
338,1666,93
730,1666,93
594,1666,93
615,1666,93
115,1666,93
624,1666,93
724,1666,93
753,1668,91
56,1668,91
704,1668,93
65,1668,93
283,1668,93
968,1668,93
388,1668,93
955,1668,93
974,1668,93
868,1668,93
866,1668,93
562,1668,93
72,1668,93
30,1668,93
892,1668,93
777,1668,93
864,1668,93
509,1668,93
985,1668,93
20,1668,91
349,1668,93
1000,1668,93
103,1668,93
306,1668,93
167,1668,93
643,1668,93
896,1668,93
975,1668,93
353,1668,93
514,1668,93
338,1668,93
738,1668,93
615,1668,93
115,1668,93
589,1668,93
843,1668,93
724,1668,93
17,1668,93
944,1668,93
407,1668,93
869,1670,91
294,1670,93
183,1670,93
255,1670,93
835,1670,93
753,1670,93
20,1670,93
56,1670,91
1000,1670,93
704,1670,93
892,1670,93
65,1670,93
103,1670,93
283,1670,93
968,1670,93
388,1670,93
777,1670,93
955,1670,93
974,1670,93
167,1670,93
643,1670,93
868,1670,93
866,1670,93
864,1670,93
975,1670,93
353,1670,93
514,1670,93
738,1670,93
562,1670,93
72,1670,93
509,1670,93
589,1670,93
843,1670,93
985,1670,93
17,1670,93
30,1670,93
944,1670,93
407,1670,93
895,1672,91
134,1672,91
101,1672,91
171,1672,93
654,1672,93
759,1672,93
460,1672,93
746,1672,93
52,1672,93
56,1672,93
869,1672,91
892,1672,93
65,1672,93
753,1672,93
283,1672,93
968,1672,93
388,1672,93
777,1672,93
974,1672,93
294,1672,93
868,1672,93
866,1672,93
864,1672,93
183,1672,93
255,1672,93
20,1672,93
562,1672,93
72,1672,93
509,1672,93
589,1672,93
985,1672,93
30,1672,93
835,1672,93
774,1674,91
344,1674,91
42,1674,91
290,1674,91
687,1674,91
962,1674,93
63,1674,93
739,1674,93
187,1674,93
798,1674,93
895,1674,93
869,1674,93
134,1674,93
101,1674,93
171,1674,93
753,1674,93
654,1674,93
759,1674,93
460,1674,93
294,1674,93
746,1674,93
868,1674,93
866,1674,93
183,1674,93
255,1674,93
20,1674,93
56,1674,93
52,1674,93
30,1674,93
835,1674,93
502,1676,91
199,1676,91
584,1676,91
751,1676,93
794,1676,93
344,1676,93
42,1676,93
290,1676,93
687,1676,93
774,1676,91
654,1676,93
759,1676,93
460,1676,93
962,1676,93
63,1676,93
895,1676,93
746,1676,93
183,1676,93
739,1676,93
869,1676,93
56,1676,93
187,1676,93
134,1676,93
101,1676,93
798,1676,93
741,1678,91
503,1678,91
610,1678,91
178,1678,91
165,1678,91
745,1678,91
64,1678,93
645,1678,93
155,1678,93
441,1678,93
903,1678,93
502,1678,93
774,1678,93
199,1678,93
584,1678,93
344,1678,93
751,1678,93
794,1678,93
42,1678,93
290,1678,93
962,1678,93
63,1678,93
895,1678,93
739,1678,93
687,1678,93
187,1678,93
134,1678,93
101,1678,93
798,1678,93
146,1680,91
700,1680,91
440,1680,91
225,1680,91
331,1680,93
152,1680,93
683,1680,93
339,1680,93
722,1680,93
882,1680,93
276,1680,93
745,1680,93
503,1680,93
610,1680,93
178,1680,93
165,1680,93
741,1680,91
64,1680,93
344,1680,93
751,1680,93
645,1680,93
155,1680,93
502,1680,93
794,1680,93
42,1680,93
774,1680,93
199,1680,93
584,1680,93
441,1680,93
687,1680,93
903,1680,93
798,1680,93
128,1682,91
540,1682,91
564,1682,91
402,1682,91
563,1682,93
747,1682,93
356,1682,93
945,1682,93
900,1682,93
40,1682,93
314,1682,93
267,1682,93
156,1682,93
146,1682,93
700,1682,93
741,1682,93
440,1682,93
225,1682,91
64,1682,93
331,1682,93
645,1682,93
745,1682,93
502,1682,93
152,1682,93
683,1682,93
339,1682,93
774,1682,93
199,1682,93
503,1682,93
584,1682,93
722,1682,93
441,1682,93
882,1682,93
610,1682,93
276,1682,93
178,1682,93
903,1682,93
165,1682,93
4,1684,91
906,1684,91
607,1684,93
690,1684,93
226,1684,93
450,1684,93
907,1684,93
839,1684,93
570,1684,93
225,1684,93
564,1684,93
540,1684,93
402,1684,93
128,1684,91
331,1684,93
563,1684,93
745,1684,93
747,1684,93
683,1684,93
356,1684,93
945,1684,93
503,1684,93
900,1684,93
146,1684,93
40,1684,93
700,1684,93
882,1684,93
610,1684,93
314,1684,93
741,1684,93
276,1684,93
178,1684,93
267,1684,93
440,1684,93
165,1684,93
156,1684,93
544,1686,91
693,1686,91
515,1686,91
242,1686,91
415,1686,91
21,1686,91
927,1686,93
888,1686,93
451,1686,93
879,1686,93
47,1686,93
393,1686,93
580,1686,93
906,1686,93
4,1686,93
128,1686,93
563,1686,93
225,1686,93
747,1686,93
564,1686,93
356,1686,93
945,1686,93
607,1686,93
900,1686,93
146,1686,93
690,1686,93
40,1686,93
700,1686,93
226,1686,93
314,1686,93
741,1686,93
450,1686,93
907,1686,93
540,1686,93
267,1686,93
440,1686,93
839,1686,93
156,1686,93
570,1686,93
402,1686,93
446,1688,91
585,1688,91
914,1688,91
231,1688,93
79,1688,93
362,1688,93
458,1688,93
219,1688,93
86,1688,93
856,1688,93
693,1688,93
544,1688,93
515,1688,93
21,1688,93
242,1688,93
415,1688,93
906,1688,93
564,1688,93
927,1688,93
888,1688,93
607,1688,93
690,1688,93
226,1688,93
4,1688,93
450,1688,93
907,1688,93
451,1688,93
540,1688,93
879,1688,93
47,1688,93
393,1688,93
128,1688,93
839,1688,93
570,1688,93
580,1688,93
402,1688,93
443,1690,91
506,1690,91
529,1690,91
603,1690,91
725,1690,91
346,1690,91
33,1690,91
568,1690,93
419,1690,93
386,1690,93
31,1690,93
197,1690,93
45,1690,93
914,1690,93
585,1690,91
446,1690,91
693,1690,93
906,1690,93
544,1690,93
231,1690,93
515,1690,93
888,1690,93
21,1690,93
4,1690,93
242,1690,93
451,1690,93
79,1690,93
415,1690,93
879,1690,93
362,1690,93
47,1690,93
393,1690,93
458,1690,93
219,1690,93
86,1690,93
580,1690,93
856,1690,93
490,1692,91
648,1692,91
528,1692,91
27,1692,91
512,1692,93
354,1692,93
536,1692,93
565,1692,93
443,1692,93
529,1692,93
603,1692,93
346,1692,93
33,1692,93
585,1692,93
446,1692,93
725,1692,91
506,1692,91
693,1692,93
544,1692,93
914,1692,93
568,1692,93
419,1692,93
386,1692,93
231,1692,93
515,1692,93
21,1692,93
31,1692,93
197,1692,93
242,1692,93
79,1692,93
415,1692,93
362,1692,93
458,1692,93
45,1692,93
219,1692,93
86,1692,93
580,1692,93
856,1692,93
487,1694,91
636,1694,91
639,1694,91
136,1694,91
771,1694,91
309,1694,91
871,1694,93
623,1694,93
124,1694,93
995,1694,93
627,1694,93
528,1694,93
490,1694,93
725,1694,93
506,1694,93
648,1694,93
27,1694,93
914,1694,93
568,1694,93
419,1694,93
512,1694,93
386,1694,93
443,1694,93
354,1694,93
529,1694,93
603,1694,93
31,1694,93
346,1694,93
197,1694,93
536,1694,93
33,1694,93
45,1694,93
565,1694,93
585,1694,93
856,1694,93
446,1694,93
705,1696,91
220,1696,91
478,1696,91
611,1696,91
656,1696,91
810,1696,91
814,1696,91
427,1696,91
48,1696,91
569,1696,91
51,1696,91
761,1696,93
493,1696,93
677,1696,93
659,1696,93
487,1696,93
636,1696,93
639,1696,93
136,1696,93
771,1696,93
309,1696,93
871,1696,93
512,1696,93
528,1696,93
443,1696,93
623,1696,93
354,1696,93
529,1696,93
603,1696,93
124,1696,93
995,1696,93
490,1696,93
725,1696,93
346,1696,93
506,1696,93
648,1696,93
536,1696,93
27,1696,93
33,1696,93
627,1696,93
565,1696,93
585,1696,93
446,1696,93
254,1698,91
806,1698,91
397,1698,91
676,1698,91
435,1698,93
259,1698,93
400,1698,93
432,1698,93
523,1698,93
834,1698,93
833,1698,93
222,1698,93
457,1698,93
427,1698,93
705,1698,93
478,1698,93
48,1698,93
611,1698,93
656,1698,93
810,1698,93
569,1698,93
814,1698,93
220,1698,91
51,1698,91
871,1698,93
761,1698,93
528,1698,93
487,1698,93
623,1698,93
636,1698,93
124,1698,93
995,1698,93
490,1698,93
493,1698,93
639,1698,93
506,1698,93
648,1698,93
677,1698,93
136,1698,93
27,1698,93
627,1698,93
659,1698,93
771,1698,93
309,1698,93
859,1700,91
114,1700,91
972,1700,91
196,1700,91
376,1700,93
712,1700,93
396,1700,93
948,1700,93
132,1700,93
762,1700,93
797,1700,93
812,1700,93
806,1700,93
220,1700,93
397,1700,93
676,1700,93
51,1700,93
254,1700,91
761,1700,93
427,1700,93
487,1700,93
435,1700,93
259,1700,93
705,1700,93
478,1700,93
636,1700,93
400,1700,93
48,1700,93
493,1700,93
432,1700,93
639,1700,93
677,1700,93
136,1700,93
611,1700,93
523,1700,93
834,1700,93
656,1700,93
810,1700,93
569,1700,93
833,1700,93
814,1700,93
222,1700,93
659,1700,93
771,1700,93
309,1700,93
457,1700,93
293,1702,91
770,1702,91
840,1702,91
39,1702,91
897,1702,93
955,1702,93
244,1702,93
859,1702,93
254,1702,93
114,1702,93
972,1702,93
196,1702,93
427,1702,93
435,1702,93
259,1702,93
705,1702,93
376,1702,93
478,1702,93
806,1702,93
400,1702,93
48,1702,93
712,1702,93
432,1702,93
396,1702,93
948,1702,93
220,1702,93
639,1702,93
132,1702,93
611,1702,93
397,1702,93
523,1702,93
834,1702,93
656,1702,93
810,1702,93
762,1702,93
569,1702,93
833,1702,93
814,1702,93
222,1702,93
676,1702,93
457,1702,93
797,1702,93
812,1702,93
51,1702,93
911,1704,91
590,1704,91
241,1704,91
929,1704,93
293,1704,93
770,1704,93
840,1704,93
39,1704,91
859,1704,93
376,1704,93
806,1704,93
897,1704,93
254,1704,93
712,1704,93
955,1704,93
948,1704,93
132,1704,93
114,1704,93
397,1704,93
523,1704,93
762,1704,93
676,1704,93
972,1704,93
797,1704,93
244,1704,93
196,1704,93
812,1704,93
51,1704,93
743,1706,91
157,1706,91
985,1706,91
307,1706,93
615,1706,93
374,1706,93
30,1706,93
39,1706,93
590,1706,93
241,1706,91
911,1706,91
859,1706,93
955,1706,93
114,1706,93
293,1706,93
770,1706,93
929,1706,93
972,1706,93
244,1706,93
196,1706,93
840,1706,93
812,1706,93
632,1708,91
681,1708,91
586,1708,93
852,1708,93
407,1708,93
241,1708,93
157,1708,93
911,1708,93
743,1708,93
985,1708,93
39,1708,93
293,1708,93
770,1708,93
307,1708,93
615,1708,93
374,1708,93
590,1708,93
929,1708,93
840,1708,93
30,1708,93
698,1710,91
778,1710,91
308,1710,93
681,1710,93
632,1710,93
241,1710,93
157,1710,93
911,1710,93
586,1710,93
770,1710,93
307,1710,93
615,1710,93
374,1710,93
590,1710,93
743,1710,93
985,1710,93
30,1710,93
852,1710,93
407,1710,93
970,1712,91
268,1712,91
992,1712,91
902,1712,91
796,1712,91
521,1712,91
479,1712,93
325,1712,93
97,1712,93
844,1712,93
982,1712,93
524,1712,93
910,1712,93
507,1712,93
26,1712,93
698,1712,93
778,1712,93
157,1712,93
681,1712,93
308,1712,93
586,1712,93
632,1712,93
743,1712,93
985,1712,93
852,1712,93
407,1712,93
650,1714,91
899,1714,91
72,1714,91
562,1714,91
502,1714,93
622,1714,93
978,1714,93
869,1714,93
483,1714,93
521,1714,93
970,1714,93
268,1714,93
992,1714,93
902,1714,93
796,1714,93
698,1714,93
778,1714,93
681,1714,93
479,1714,93
308,1714,93
325,1714,93
97,1714,93
844,1714,93
632,1714,93
982,1714,93
524,1714,93
910,1714,93
507,1714,93
26,1714,93
112,1716,91
207,1716,91
759,1716,91
746,1716,91
702,1716,91
848,1716,91
931,1716,93
69,1716,93
291,1716,93
166,1716,93
899,1716,93
650,1716,93
72,1716,93
562,1716,93
698,1716,93
778,1716,93
502,1716,93
622,1716,93
479,1716,93
521,1716,93
325,1716,93
970,1716,93
97,1716,93
268,1716,93
992,1716,93
844,1716,93
978,1716,93
902,1716,93
869,1716,93
982,1716,93
524,1716,93
910,1716,93
796,1716,93
507,1716,93
483,1716,93
26,1716,93
127,1718,91
711,1718,91
494,1718,91
729,1718,91
28,1718,91
503,1718,93
120,1718,93
263,1718,93
658,1718,93
112,1718,93
848,1718,93
759,1718,93
746,1718,93
702,1718,93
207,1718,91
502,1718,93
622,1718,93
521,1718,93
931,1718,93
970,1718,93
69,1718,93
899,1718,93
268,1718,93
291,1718,93
650,1718,93
992,1718,93
978,1718,93
902,1718,93
869,1718,93
166,1718,93
72,1718,93
562,1718,93
796,1718,93
483,1718,93
389,1720,91
410,1720,91
908,1720,91
230,1720,91
678,1720,91
736,1720,91
182,1720,93
952,1720,93
683,1720,93
953,1720,93
537,1720,93
964,1720,93
727,1720,93
516,1720,93
127,1720,93
711,1720,93
207,1720,93
494,1720,93
729,1720,93
28,1720,93
112,1720,93
931,1720,93
899,1720,93
848,1720,93
291,1720,93
650,1720,93
503,1720,93
759,1720,93
746,1720,93
120,1720,93
702,1720,93
166,1720,93
72,1720,93
562,1720,93
263,1720,93
658,1720,93
269,1722,91
703,1722,91
861,1722,91
251,1722,93
667,1722,93
189,1722,93
379,1722,93
684,1722,93
480,1722,93
158,1722,93
700,1722,93
